id, label
1,[0.49819693 0.50180304]
10,[0.49819693 0.50180304]
100,[0.49819693 0.50180304]
1000,[0.49819693 0.50180304]
10000,[0.49819693 0.50180304]
10001,[0.49819693 0.50180304]
10002,[0.49819693 0.50180304]
10003,[0.49819693 0.50180304]
10004,[0.49819693 0.50180304]
10005,[0.49819693 0.50180304]
10006,[0.49819693 0.50180304]
10007,[0.49819693 0.50180304]
10008,[0.49819693 0.50180304]
10009,[0.49819693 0.50180304]
1001,[0.49819693 0.50180304]
10010,[0.49819693 0.50180304]
10011,[0.49819693 0.50180304]
10012,[0.49819693 0.50180304]
10013,[0.49819693 0.50180304]
10014,[0.49819693 0.50180304]
10015,[0.49819693 0.50180304]
10016,[0.49819693 0.50180304]
10017,[0.49819693 0.50180304]
10018,[0.49819693 0.50180304]
10019,[0.49819693 0.50180304]
1002,[0.49819693 0.50180304]
10020,[0.49819693 0.50180304]
10021,[0.49819693 0.50180304]
10022,[0.49819693 0.50180304]
10023,[0.49819693 0.50180304]
10024,[0.49819693 0.50180304]
10025,[0.49819693 0.50180304]
10026,[0.49819693 0.50180304]
10027,[0.49819693 0.50180304]
10028,[0.49819693 0.50180304]
10029,[0.49819693 0.50180304]
1003,[0.49819693 0.50180304]
10030,[0.49819693 0.50180304]
10031,[0.49819693 0.50180304]
10032,[0.49819693 0.50180304]
10033,[0.49819693 0.50180304]
10034,[0.49819693 0.50180304]
10035,[0.49819693 0.50180304]
10036,[0.49819693 0.50180304]
10037,[0.49819693 0.50180304]
10038,[0.49819693 0.50180304]
10039,[0.49819693 0.50180304]
1004,[0.49819693 0.50180304]
10040,[0.49819693 0.50180304]
10041,[0.49819693 0.50180304]
10042,[0.49819693 0.50180304]
10043,[0.49819693 0.50180304]
10044,[0.49819693 0.50180304]
10045,[0.49819693 0.50180304]
10046,[0.49819693 0.50180304]
10047,[0.49819693 0.50180304]
10048,[0.49819693 0.50180304]
10049,[0.49819693 0.50180304]
1005,[0.49819693 0.50180304]
